date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20200111,22,13,0.9,56,41,59.125,1.145,120.483,-11.177,55.982,1011.042,0,94.95,0,18
20200111,23,11,0.8,60,41,51,0.465,125.23,-11.27,55.858,1010.898,0,91.76,0,13
20200112,0,11,0.7,56,35,46.5,0.727,42.364,-11.8,57.755,1010.457,0,79.3,0,17
20200112,1,11,0.7,55,35,47.25,0.685,58.771,-12.133,58.732,1010.098,0,64.42,0,14
20200112,2,10,0.7,54,34,45.5,0.9,19.858,-13.342,62.802,1009.882,0,53.67,0,14
20200112,3,9,0.7,54,33,42.75,2.087,15.787,-14.237,67.077,1009.823,0,48.09,0,13
20200112,4,9,0.9,61,40,53.375,1.112,79.423,-14.417,68.152,1009.35,0,45.97,0,9
20200112,5,8,0.9,61,42,59.625,1.182,83.887,-15.072,70.322,1009.047,0,45.16,0,9
20200112,6,7,0.8,60,38,52.375,1.115,11.91,-15.38,71.247,1009.327,0,49.4,0,12
20200112,7,8,0.9,61,42,59.25,0.545,26.328,-15.72,70.845,1009.522,0,54.02,27.61,11
20200112,8,9,0.9,61,41,55.875,0.487,62.93,-16.065,70.058,1009.86,0,66.6,281.25,10
20200112,9,11,0.9,57,44,61,0.383,141.537,-15.268,66.962,1010.175,0,131.2,345.63,15
20200112,10,12,0.9,52,55,67.5,0.832,25.553,-13.478,62.905,1010.322,0,263.86,682.39,21
20200112,11,14,0.9,49,59,72.375,1.602,351.6,-12.377,62.178,1009.977,0,501.09,771.18,29
20200112,12,18,0.8,47,61,68,2.393,352.818,-12.135,57.59,1009.182,0,686.39,802.19,33
20200112,13,16,0.8,39,50,55.375,2.655,357.014,-11.628,55.417,1008.467,0,813.13,783.24,42
20200112,14,12,0.6,29,35,40,3.102,356.662,-11.102,53.817,1008.053,0,903.52,697.95,51
20200112,15,11,0.6,29,31,37.375,3.075,349.003,-10.898,49.738,1007.885,0,936.52,536.67,52
20200112,16,10,0.6,31,28,37.57142857,2.803,351.19,-11.545,52.673,1007.943,0,775.31,6.39,51
20200112,17,9,0.6,35,26,37.5,2.562,351.366,-12.362,55.513,1008.2,0,116.29,0,46
20200112,18,8,0.6,43,32,41.125,1.483,358.798,-12.778,56.713,1008.493,0,77.75,0,36
20200112,19,8,0.7,50,34,42.625,0.382,78.825,-12.865,55.912,1008.668,0,62.89,0,27
20200112,20,9,0.8,52,40,54.75,1.033,267.129,-12.73,56.255,1008.48,0,50.03,0,26
20200112,21,8,0.8,49,39,50.125,0.862,185.534,-14.385,62.613,1008.552,0,35.55,0,28
20200112,22,9,0.8,48,40,53.75,1.033,173.999,-15.148,65.15,1008.538,0,23.08,0,29
20200112,23,10,0.9,49,44,56.75,1.807,172.715,-15.837,68.627,1008.398,0,24.95,0,27
20200113,0,10,0.8,52,44,55.125,1.543,163.383,-16.277,70.16,1008.117,0,32.65,0,24
20200113,1,10,0.8,47,45,46.875,1.767,144.394,-16.65,71.808,1007.862,0,40.37,0,26
20200113,2,9,0.7,42,37,35.375,1.675,143.195,-17.057,73.427,1007.975,0,46.19,0,30
20200113,3,9,0.6,33,28,33.125,1.625,142.617,-17.575,74.837,1007.957,0,51.07,0,36
20200113,4,8,0.6,30,27,33,2.255,137.983,-17.82,74.952,1007.79,0,52.68,0,39
20200113,5,9,0.6,29,28,32.875,2.373,138.12,-17.998,74.737,1007.912,0,50.38,0,41
20200113,6,8,0.6,26,28,34.125,2.162,136.632,-18.218,74.095,1008.142,0,35.66,0,43
20200113,7,8,0.6,29,32,37.375,1.952,122.5,-18.413,73.66,1008.61,0,30.83,28.96,40
20200113,8,9,0.7,31,34,46.5,1.822,131.347,-18.047,73.23,1008.958,0,29.06,307.9,39
20200113,9,12,0.9,28,39,54.625,1.561,120.672,-17.652,72.132,1009.645,0,117.27,553.17,43
20200113,10,14,1,28,47,63.25,1.142,148.979,-15.028,65.717,1010.208,0,323.11,700.09,48
20200113,11,13,0.9,25,39,58.5,0.74,106.957,-11.507,54.987,1010.558,0,516.09,779.97,52
20200113,12,12,0.8,25,34,45.75,1.205,317.182,-9.598,47.352,1010.258,0,731.13,808.23,51
20200113,13,11,0.7,24,29,38.25,1.002,293.617,-8.023,42.658,1009.927,0,887.35,786.02,52
20200113,14,9,0.5,22,23,33.125,1.505,349.65,-7.74,38.977,1010.025,0,974.83,705.3,56
20200113,15,7,0.5,21,17,33.875,2.87,5.436,-8.3,38.04,1010.42,0,994.57,559.25,58
20200113,16,6,0.4,20,14,27.625,3.872,6.039,-9.28,42.405,1010.992,0,872.39,7.64,60
20200113,17,6,0.5,24,19,31.5,3.335,16.889,-10.832,48.922,1011.33,0,129.55,0,57
20200113,18,6,0.5,30,25,39.875,2.287,28.581,-11.952,53.338,1011.813,0,91.94,0,49
20200113,19,6,0.6,36,28,42,2.237,35.461,-12.15,53.213,1012.582,0,86.62,0,43
20200113,20,6,0.6,41,31,45.75,2.257,31.067,-12.45,54.003,1012.88,0,75.3,0,38
20200113,21,6,0.6,39,34,49.5,1.862,40.044,-12.592,53.387,1013.4,0,60.22,0,40
20200113,22,7,0.7,37,39,52,1.415,93.015,-12.593,51,1013.87,0,49.04,0,41
20200113,23,6,0.6,36,34,47.125,1.312,95.211,-13.648,54.902,1014.232,0,43.52,0,39
20200114,0,6,0.6,35,31,43.375,1.377,96.715,-13.78,54.737,1014.327,0,46.55,0,40
20200114,1,5,0.5,30,29,36.75,1.717,77.873,-13.88,55.103,1014.462,0,53.78,0,44
20200114,2,5,0.6,29,28,33.875,1.573,83.199,-14.557,57.457,1014.637,0,64.76,0,44
20200114,3,5,0.5,30,28,38.375,1.81,116.627,-15.852,61.848,1014.675,0,72.23,0,43
20200114,4,6,0.5,30,27,36.75,0.872,105.598,-16.013,62.542,1014.7,0,75.63,0,41
20200114,5,6,0.5,31,25,35.625,0.702,62.012,-16.248,62.268,1014.638,0,77.57,0,39
20200114,6,6,0.5,32,25,35.75,0.805,71.176,-17.277,65.298,1015.038,0,78.2,0,39
20200114,7,6,0.6,36,27,39,1.402,63.444,-17.962,69.18,1015.432,0,80.85,30.83,35
20200114,8,8,0.8,44,27,43.5,2.188,99.79,-18.132,70.252,1015.738,0,93.25,314.4,26
20200114,9,12,1.1,41,32,58.75,2.04,120.768,-17.688,67.728,1016.18,0,140.84,562.74,29
20200114,10,19,1.2,37,41,64.25,1.365,122.34,-15.58,62,1016.357,0,265.09,710.78,35
20200114,11,18,1.1,32,44,66.71428571,0.853,57.705,-12.753,52.178,1016.175,0,502.83,792.02,44
20200114,12,18,1.3,34,42,55.85714286,1.157,344.109,-10.412,47.46,1015.608,0,636.47,822.48,42
20200114,13,17,1.2,38,53,57.375,1.937,354.553,-10.417,48.633,1014.972,0,718.55,805.2,56
20200114,14,13,0.8,32,49,49.42857143,2.992,14.969,-10.243,48.063,1014.778,0,763.05,727.5,51
20200114,15,12,0.7,31,42,44.5,2.898,14.293,-10.115,47.04,1014.763,0,758.53,586.29,55
20200114,16,11,0.7,35,39,47.375,2.482,9.552,-10.293,47.702,1015.012,0,592.14,9.15,53
20200114,17,11,0.6,39,38,48.875,2.283,3.536,-11.2,54.367,1015.263,0,95.39,0,47
20200114,18,9,0.7,47,45,58.75,2.005,30.995,-11.957,57.557,1015.422,0,66.29,0,40
20200114,19,9,0.7,52,45,62.5,2.222,15.089,-12.432,58.96,1015.65,0,63.77,0,29
20200114,20,16,0.8,58,48,67.5,1.897,9.641,-13.143,63.12,1016.002,0,58.45,0,20
20200114,21,9,0.9,64,54,75,1.313,105.396,-13.107,60.805,1015.988,0,52.72,0,16
20200114,22,9,1,65,61,87,0.955,95.292,-13.882,62.175,1015.947,0,45.78,0,18
20200114,23,8,1.1,63,62,90.125,0.923,61.207,-14.455,63.512,1016.07,0,35.86,0,15
20200115,0,8,1.1,59,60,87.625,1.995,114.51,-14.793,64.828,1015.785,0,29.51,0,15
20200115,1,10,1.1,63,63,83.375,1.03,125.544,-15.287,66.29,1015.778,0,23.1,0,12
20200115,2,9,1.1,65,61,77,1.877,125.262,-15.963,69.117,1016.038,0,15.41,0,10
20200115,3,11,1.1,64,63,76.375,2.427,121.731,-16.278,71.392,1016.135,0,11.97,0,8
20200115,4,14,1.1,63,63,79.875,3.087,126.52,-16.285,71.495,1015.95,0,12.61,0,9
20200115,5,14,1.2,64,68,92.25,2.478,134.415,-16.917,71.598,1016.008,0,16.42,0,8
20200115,6,14,1.3,66,78,99.625,2.565,136.984,-17.565,73.155,1016.073,0,22.04,0,10
20200115,7,14,1.3,65,79,102,2.922,130.53,-17.985,73.198,1016.24,0,19.71,33.04,9
20200115,8,14,1.6,67,94,122.875,3.247,132.346,-18.062,73.218,1016.26,0,19.65,323.25,9
20200115,9,15,1.6,67,119,135.75,2.197,130.101,-17.392,71.881,1016.653,0,60.68,574.27,13
20200115,10,16,1.6,64,133,149,1.67,114.662,-15.498,68.093,1016.875,0,209.46,722.84,18
20200115,11,22,1.7,60,139,151.375,1.748,157.349,-12.877,59.935,1016.48,0,383.36,803.35,26
20200115,12,26,1.7,58,133,113.4285714,1.42,182.205,-10.573,54.088,1015.74,0,518.21,834.01,35
20200115,13,25,1.6,55,96,103.5,1.323,211.513,-7.802,45.985,1015.183,0,607.14,817.02,46
20200115,14,19,1.4,49,106,93.375,1.813,190.66,-7.468,43.947,1014.64,0,643.02,739.03,51
20200115,15,16,1.2,47,95,83.375,1.62,188.266,-6.887,40.79,1014.698,0,614.32,602.45,53
20200115,16,14,1.2,52,91,86.5,1.212,192.824,-6.502,38.642,1014.747,0,142.52,10.7,48
20200115,17,13,1.1,57,93,88.75,1.345,212.139,-6.86,36.955,1014.79,0,30.37,0,42
20200115,18,12,1.3,64,106,111.375,1.24,207.371,-7.28,40.095,1015.003,0,19.19,0,38
20200115,19,13,1.6,70,128,134.625,1.215,185.655,-8.025,42.603,1015.378,0,14.94,0,30
20200115,20,13,1.6,72,132,125.25,1.545,162.877,-9.055,47.038,1015.352,0,11.1,0,26
20200115,21,15,1.6,67,114,122.1428571,1.907,132.2,-10.607,53.573,1015.305,0,10.2,0,25
20200115,22,15,1.8,65,117,154.125,1.998,120.219,-11.037,55.462,1015.47,0,21.61,0,25
20200115,23,15,2,66,162,174.25,2.113,133.462,-11.713,60.467,1015.533,0,31.86,0,24
20200116,0,14,2.1,68,169,167.125,2.273,125.785,-12.857,64.137,1015.687,0,31.37,0,19
20200116,1,12,2.1,69,172,173.625,2.442,128.398,-13.145,65.362,1015.795,0,33.65,0,16
20200116,2,10,2,67,172,169.375,2.28,134.232,-13.542,66.16,1016.113,0,34.67,0,16
20200116,3,11,1.9,70,170,167.5,2.273,122.141,-14.412,68.428,1016.23,0,34.54,0,12
20200116,4,10,2,71,168,161.25,1.898,104.644,-14.762,69.633,1016.158,0,46.66,0,11
20200116,5,9,1.9,66,165,155.375,1.3,17.65,-14.362,69.38,1016.272,0,65.38,0,11
20200116,6,9,2,69,167,163.25,2.052,5.546,-14.793,74.302,1016.373,0,74.52,0,13
20200116,7,9,2.1,69,169,167.125,1.305,229.204,-15.362,75.002,1016.618,0,67.93,34.1,11
20200116,8,10,2.1,69,173,167,0.847,341.746,-15.885,69.605,1017.223,0,73.7,321.65,13
20200116,9,10,2.2,68,172,178.25,0.818,20.616,-14.643,69.577,1017.767,0,185.32,572.02,18
20200116,10,11,2,67,169,159.5,0.563,35.353,-10.858,53.338,1018.037,0,303.06,722.12,21
20200116,11,11,1.7,58,99,109,1.447,20.897,-10.612,47.257,1017.835,0,427.29,805.73,31
20200116,12,12,1.6,58,89,120.8571429,1.545,2.474,-9.337,45.767,1017.222,0,559.15,839.46,34
20200116,13,26,1.2,57,109,106.375,2.213,18.262,-8.913,46.673,1016.705,0,636.94,825.84,33
20200116,14,14,1.3,55,109,100,2.333,25.357,-8.638,46.943,1016.245,0,679.72,754.99,39
20200116,15,15,1.2,56,102,95.125,1.948,13.862,-8.258,44.515,1016.082,0,685.48,626.99,39
20200116,16,17,1.3,56,98,97.625,1.48,9.712,-8.135,43.908,1015.982,0,457.73,12.69,35
20200116,17,15,1.4,61,106,103.625,1.858,16.894,-9.155,45.192,1016.14,0,56.25,0,28
20200116,18,14,1.6,75,110,110,1.657,28.193,-10.443,50.217,1016.213,0,35.41,0,18
20200116,19,13,1.7,83,114,116,1.013,21.818,-10.937,51.922,1016.173,0,33.22,0,12
20200116,20,13,1.7,82,124,121.625,1.16,33.593,-11.27,53.068,1015.745,0,30.82,0,9
20200116,21,13,1.8,84,132,139.75,0.958,42.848,-11.568,53.778,1015.442,0,29.28,0,9
20200116,22,13,1.8,81,139,135.25,1.113,100.947,-12.265,56.635,1015.428,0,26.81,0,13
20200116,23,13,1.8,77,131,121.375,0.462,107.754,-12.495,56.265,1015.688,0,23.12,0,11
20200117,0,16,1.9,78,128,131.875,0.797,73.381,-13.335,59.985,1015.875,0,20.5,0,11
20200117,1,13,1.8,76,136,136.375,1.68,139.432,-14.212,65.21,1015.643,0,20.65,0,11
20200117,2,15,1.9,74,146,151.875,2.002,129.106,-15.292,70.648,1015.667,0,20.78,0,11
20200117,3,15,1.9,73,153,156.25,2.377,118.82,-15.87,73.442,1015.543,0,21.6,0,13
20200117,4,13,1.9,73,160,158.125,3.343,127.323,-15.815,74.94,1015.102,0,25.32,0,11
20200117,5,13,2,75,168,164.875,3.34,130.931,-16.05,74.638,1014.68,0,30.14,0,8
20200117,6,12,2,69,172,169.375,3.627,129.743,-16.205,74.505,1014.128,0,35.93,0,11
20200117,7,11,1.9,70,171,165.625,3.995,128.773,-16.327,73.217,1013.8,0,35.99,27.55,11
20200117,8,11,1.9,68,164,157.5,3.697,129.652,-16.17,71.907,1013.705,0,36.42,269.55,11
20200117,9,13,2.1,67,158,159.25,3.336,126.244,-15.27,69.378,1013.872,0,61.75,539.15,15
20200117,10,20,2.1,69,157,146,1.398,110.952,-12.905,63.21,1014.252,0,164.81,681.42,17
20200117,11,27,2.1,66,142,120.75,1.148,104.185,-10.113,54.108,1014.1,0,323.57,769.27,23
20200117,12,28,2,65,123,105.25,0.852,92.28,-7.01,46.423,1013.268,0,418.48,797.92,29
20200117,13,30,1.8,60,117,77.5,0.695,329.893,-4.56,41.92,1012.442,0,478.31,777.08,36
20200117,14,25,1.5,54,92,69.57142857,0.755,37.255,-4.105,40.532,1011.572,0,519.75,713.12,43
20200117,15,20,1.4,56,83,71.375,0.77,20.565,-3.288,35.345,1011.263,0,528.72,532.16,42
20200117,16,19,1.4,66,88,82.75,1.188,18.71,-4.022,36.842,1011.272,0,144,13.03,34
20200117,17,18,1.5,75,101,92.125,1.52,5.731,-5.678,41.985,1011.16,0,42.98,0,26
20200117,18,16,1.5,75,103,101.375,2.225,21.843,-7.347,46.748,1011.26,0,37.13,0,25
20200117,19,16,1.8,72,131,152.875,2.78,24.136,-8.747,51.815,1011.408,0,33.79,0,30
20200117,20,16,1.8,73,163,163.625,2.732,18.705,-9.16,52.167,1011.248,0,30.35,0,26
20200117,21,16,1.8,74,170,169.625,1.345,46.792,-8.623,49.252,1011.112,0,26.86,0,20
20200117,22,13,2.1,76,182,188.375,0.795,203.686,-9.038,51.187,1011.123,0,21.23,0,14
20200117,23,12,2.3,77,196,204.375,0.89,150.943,-10.678,58.88,1011.122,0,18.4,0,10
20200118,0,11,2.3,74,195,200.625,0.972,114.301,-11.452,62.138,1011.127,0,14.28,0,11
20200118,1,11,2.6,74,196,204.75,2.012,130.065,-11.677,64.627,1010.712,0,11.91,0,10
20200118,2,10,2.7,74,188,203.75,2.048,127.432,-12.345,68.523,1010.73,0,11.98,0,7
20200118,3,10,2.7,73,180,203.25,2.44,127.244,-13.123,71.107,1010.552,0,14.19,0,9
20200118,4,10,2.4,64,171,175.75,2.138,135.764,-13.15,70.038,1010.235,0,16.44,0,10
20200118,5,10,2.2,60,160,157.875,2.998,136.746,-13.867,71.468,1009.732,0,20.03,0,10
20200118,6,10,2.1,58,151,154.5,2.868,132.266,-14.897,73.677,1009.535,0,23.49,0,10
20200118,7,12,2,58,143,149.25,2.958,132.7,-15.105,73.852,1009.603,0,18.75,31.7,9
20200118,8,13,1.9,54,148,151.375,2.918,129.616,-15.178,73.343,1009.832,0,13.81,306.19,11
20200118,9,11,2,49,168,168.375,2.263,131.509,-14.133,69.957,1009.7,0,47.65,555.78,15
20200118,10,11,2.1,47,178,177,1.63,131.02,-12.093,63.722,1009.603,0,195.28,707.37,21
20200118,11,16,2.4,53,196,188.25,1.703,158.275,-9.797,57.533,1009.047,0,361.07,789.65,23
20200118,12,21,2.7,57,200,193,1.563,180.257,-7.198,51.455,1007.762,0,515.4,713.1,26
20200118,13,20,2.5,57,189,174,1.29,202.743,-4.767,43.798,1006.632,0,654.66,595.72,29
20200118,14,17,2.3,57,168,150.5714286,1.895,243.322,-3.287,37.913,1006.085,0,668.29,394.66,31
20200118,15,13,2.1,51,164,190.625,1.643,235.346,-2.57,37.14,1005.52,0,630.41,200.49,31
20200118,16,15,2.4,57,167,193.125,1.818,219.729,-3.008,37.432,1004.688,0,277.05,8.11,25
20200118,17,13,2.4,64,192,192,1.318,220.629,-3.418,37.983,1004.127,0,86.43,0,17
20200118,18,13,2.3,68,187,184.625,1.392,171.075,-3.79,39.383,1003.872,0,60.62,0,13
20200118,19,15,2.4,69,183,185.5,1.545,151.362,-4.285,44.833,1003.643,0,78.64,0,10
20200118,20,16,2.6,73,198,198.5,1.115,172.691,-4.575,48.275,1003.657,0,118.75,0,8
20200118,21,16,2.5,73,201,202.5,1.993,152.009,-5.373,51.45,1003.147,0,131.61,0,9
20200118,22,17,2.1,57,158,166.875,1.492,152.334,-5.415,53.308,1002.58,0,152.41,0,25
20200118,23,18,1.8,46,122,137.75,1.52,159.237,-5.42,54.938,1002.34,0,185.28,0,36
20200119,0,14,1.8,47,117,136.5,1.25,186.982,-5.627,71.16,1001.705,0,206.93,0,32
20200119,1,14,1.7,47,115,138.875,1.013,167.167,-5.75,81.84,1001.1,0,230.92,0,31
20200119,2,12,1.5,46,105,130,0.98,221.751,-5.075,81.263,1001.07,0,247.72,0,31
20200119,3,11,1.2,40,91,98.5,1.518,233.897,-4.79,81.183,1000.99,0,247.79,0,36
20200119,4,10,1,31,62,90.75,1.632,258.416,-4.867,82.708,1000.55,0,241.8,0,46
20200119,5,9,1,29,54,93.75,2.528,315.003,-4.56,72.158,1000.675,0,263.67,0,47
20200119,6,9,0.7,24,36,71.125,3.085,328.917,-5.428,61.973,1001.238,0,272.65,0,49
20200119,7,7,0.6,28,28,63.625,2.203,347.862,-7.133,62.84,1002.307,0,305.91,26.71,45
20200119,8,7,0.7,39,29,72.75,1.757,355.255,-8.43,65.94,1003.213,0,386.59,236.37,32
20200119,9,8,1,41,52,95.375,2.802,350.096,-8.562,68.542,1003.847,0,473.73,422.28,30
20200119,10,9,1.1,38,68,94.625,2.937,346.378,-7.743,66.445,1004.482,0,565.61,553.83,38
20200119,11,9,0.9,31,62,81.875,2.737,345.2,-6.87,60.257,1004.812,0,717.62,596.88,50
20200119,12,8,0.9,26,52,86.375,2.805,325.993,-6.662,53.85,1004.312,0,981.64,677.03,56
20200119,13,8,0.8,22,52,71.875,2.84,332.796,-6.388,49.227,1004.06,0,1151.2,743.11,62
20200119,14,9,0.8,21,48,71.375,2.822,337.131,-6.155,45.028,1003.947,0,1218.83,588.42,65
20200119,15,8,0.6,19,41,64,2.183,349.05,-5.848,44.205,1004.07,0,1208.48,510.1,69
20200119,16,7,0.6,20,38,64.5,3.058,354.532,-6.407,46.222,1004.527,0,1114.49,16.28,68
20200119,17,7,0.6,23,38,66.875,2.29,357.425,-7.465,50.113,1004.682,0,108.24,0,65
20200119,18,7,0.7,34,37,71.125,2.008,12.306,-8.502,54.743,1005.095,0,48.16,0,52
20200119,19,7,0.9,50,40,83.25,1.437,25.415,-8.79,57.053,1005.515,0,36.73,0,34
20200119,20,8,0.9,49,48,94.75,1.445,155.339,-9.108,58.347,1005.753,0,20.33,0,33
20200119,21,9,0.9,44,54,88.625,1.163,155.074,-10.35,62.382,1005.757,0,10.11,0,36
20200119,22,8,0.8,34,50,80,1.293,142.034,-11.305,65.873,1005.593,0,22.86,0,44
20200119,23,7,0.7,31,45,74.125,2.317,127.144,-12.253,70.25,1005.513,0,31.77,0,45
20200120,0,8,0.8,36,47,74,2.848,129.823,-12.617,72.318,1005.328,0,38.37,0,39
20200120,1,7,0.7,34,47,59.375,3.17,130.331,-13.057,73.847,1004.97,0,42.93,0,39
20200120,2,5,0.5,26,28,33.875,3.125,129.051,-13.535,73.997,1004.968,0,44.39,0,44
20200120,3,6,0.4,23,23,31.375,3.358,131.006,-13.795,73.515,1005.05,0,48.99,0,48
20200120,4,6,0.5,22,26,43,3.04,131.406,-13.943,73.587,1004.773,0,57.44,0,46
20200120,5,6,0.5,21,29,48.33333333,2.317,127.992,-14.357,73.882,1004.908,0,76.67,0,47
20200120,6,6,0.5,22,30,45,2.138,128.435,-14.355,73.75,1005.268,0,86.3,0,45
20200120,7,7,0.6,26,29,41,1.277,146.354,-14.683,73.34,1006.277,0,111.63,30.79,40
20200120,8,8,0.8,31,24,41,1.698,129.72,-15.183,74.622,1007.168,0,151.59,309.92,36
20200120,9,10,0.8,26,24,45.125,0.833,147.526,-14.047,69.425,1007.933,0,429.06,556.91,42
20200120,10,10,0.7,23,28,40.625,0.68,142.368,-10.357,59.33,1008.52,0,921.11,709.16,47
20200120,11,8,0.5,17,22,34.14285714,1.585,330.557,-6.46,47.168,1008.772,0,1258.45,799.23,54
20200120,12,6,0.4,11,12,22.28571429,4.733,346.134,-5.987,41.577,1008.68,0,1505.25,789.7,64
20200120,13,5,0.3,10,8,14.375,5.782,346.299,-5.965,40.568,1008.892,0,1708.06,802.03,69
20200120,14,5,0.3,9,10,15.14285714,5.075,346.381,-5.885,42.123,1009.34,0,1719.73,712.84,71
20200120,15,4,0.3,10,8,13.625,4.327,348.146,-5.7,41.378,1009.978,0,1549.17,620.53,71
20200120,16,4,0.4,12,9,16.75,2.92,357.208,-5.933,42.833,1010.692,0,1326.61,22.47,65
20200120,17,5,0.4,16,11,19.25,2.198,12.496,-6.49,43.675,1011.26,0,195.63,0,64
20200120,18,5,0.4,24,15,28.75,1.382,39.555,-7.023,45.097,1011.992,0,65.06,0,51
20200120,19,6,0.5,36,18,35.5,1.307,140.268,-7.685,47.35,1012.697,0,46.7,0,38
20200120,20,6,0.6,42,27,45.375,1.42,150.64,-8.705,50.832,1013.093,0,32.32,0,32
20200120,21,7,0.6,41,27,43,1.892,139.004,-10.145,57.41,1012.982,0,26.64,0,32
20200120,22,9,0.6,39,24,39.75,2.788,129.168,-11.198,61.123,1013.057,0,26.78,0,32
20200120,23,8,0.7,36,28,41.71428571,2.362,133.307,-11.897,64.743,1013.595,0,41.02,0,33
20200121,0,10,0.8,38,28,39.14285714,3.013,132.7,-12.74,68.173,1013.688,0,60.04,0,29
20200121,1,11,0.9,39,26,31.875,3.127,130.091,-13.173,68.267,1013.732,0,68.87,0,26
20200121,2,10,0.7,37,27,32.125,3.15,135.165,-13.232,67.7,1014.215,0,75.61,0,29
20200121,3,12,0.7,39,28,41.75,3.39,135.217,-13.432,69.028,1014.248,0,85.31,0,26
20200121,4,14,0.8,41,31,44.875,3.325,136.819,-13.503,69.015,1013.76,0,98.25,0,22
20200121,5,15,0.8,39,32,40.125,3.457,136.955,-13.932,69.927,1013.34,0,109.41,0,22
20200121,6,16,0.8,40,33,43,3.827,136.414,-14.025,69.72,1012.875,0,128.63,0,20
20200121,7,17,0.9,44,37,49.875,3.632,134.013,-14.062,69.165,1012.693,0,159.21,30.97,16
20200121,8,16,0.9,45,38,52.5,3.94,138.672,-13.64,66.17,1012.648,0,236.03,300.88,16
20200121,9,18,1,43,37,54.75,3.412,142.726,-11.55,58.362,1012.31,0,437.54,540.98,20
20200121,10,20,1,40,33,47.5,3.022,154.449,-8.34,47.607,1011.917,0,822.24,690.04,27
20200121,11,22,1.3,38,37,47.33333333,3.027,204.775,-3.805,39.312,1011.283,0,1076.77,777.11,46
20200121,12,19,1.1,36,37,50.5,4.39,233.08,-0.573,33.932,1010.082,0,1235.97,816.06,43
20200121,13,15,0.9,34,37,46.71428571,4.335,240.511,0.66,32.073,1009.18,0,1321.31,807.71,47
20200121,14,17,0.9,36,37,50.25,4.663,237.3,1.113,32.362,1008.343,0,1342.93,750.07,52
20200121,15,16,0.8,34,40,49.125,4.657,236.689,1.29,31.825,1007.837,0,1326.09,642.94,56
20200121,16,13,0.8,37,41,52.375,4.027,234.167,0.855,33.058,1007.938,0,1253.46,23.83,53
20200121,17,12,0.8,38,42,53.875,3.292,237.161,-0.038,36.267,1008.013,0,1043.11,0,50
20200121,18,12,0.9,48,44,61.25,2.358,233.111,-0.892,38.96,1008.823,0,616.13,0,40
20200121,19,13,1.1,57,50,69.75,2.22,191.823,-2.013,42.183,1009.16,0,480.9,0,30
20200121,20,12,1.2,55,52,74.75,2.552,195.232,-2.583,46.787,1009.327,0,413.96,0,32
20200121,21,14,1.2,59,61,80.25,1.868,220.919,-2.62,51.647,1009.512,0,399.77,0,27
20200121,22,19,1.5,66,69,88.875,1.575,206.639,-2.732,55.188,1009.495,0,422.59,0,20
20200121,23,19,1.6,68,72,88.375,1.723,169.323,-2.445,57.63,1009.387,0,413.11,0,17
20200122,5,15,1.5,54,79,85.25,1.098,225.862,-3.435,68.455,1007.842,0,243.86,0,21
20200122,6,12,1.5,52,79,86.125,0.788,158.006,-3.332,69.158,1008.005,0,209.39,0,21
20200122,7,12,1.5,54,79,86.125,0.707,67.773,-2.705,68.417,1008.38,0,189.26,5.78,18
20200122,8,12,1.6,61,83,91.25,0.99,17.173,-2.402,69.113,1009.035,0,195.41,18.54,13
20200122,9,13,1.7,59,91,102.875,0.713,26.4,-2.5,73.285,1009.51,0,282.5,36.68,15
20200122,10,13,1.8,60,95,115.625,0.787,11.209,-1.988,72.357,1009.745,0,328.6,105.21,16
20200122,11,16,1.8,56,114,137.375,2.422,352.499,-2.588,77.997,1010.05,0,383.8,194.06,18
20200122,12,18,1.7,64,112,132,2.097,6.356,-2.863,76.655,1009.703,0,536.46,244.27,26
20200122,13,18,1.5,55,108,138.125,1.72,24.246,-2.182,71.76,1009.02,0,701.5,192.06,45
20200122,14,20,1.4,42,126,135.625,1.025,9.219,-0.278,62.977,1008.733,0,773.15,259.29,49
20200122,15,18,1.4,44,130,134.75,2.04,12.578,-1.187,67.128,1009.077,0,461.56,126.1,52
20200122,16,16,1.3,46,131,133.25,1.143,27.578,-0.955,64.323,1009.04,0,119.53,11.28,53
20200122,17,15,1.3,50,129,137.5,0.987,29.546,-0.71,64.112,1009.27,0,51.24,0,48
20200122,18,14,1.4,54,134,140.75,0.695,81.87,-1.567,70.932,1009.168,0,43.09,0,41
20200122,19,12,1.5,62,138,146.25,0.807,110.793,-2.157,74.883,1008.915,0,45.33,0,29
20200122,20,12,1.5,62,145,151.625,0.665,260.456,-1.62,73.01,1009.152,0,37.22,0,27
20200122,21,12,1.6,64,151,153.875,0.845,151.244,-1.788,74.052,1008.95,0,37.26,0,22
20200122,22,12,1.6,66,149,151.125,0.797,194.425,-1.545,75.842,1008.54,0,55.76,0,19
20200122,23,13,1.7,68,147,150.25,0.502,179.699,-1.355,73.823,1008.212,0,72.98,0,15
20200123,0,13,1.9,68,148,152.875,0.915,158.298,-1.647,76.832,1008.163,0,72.64,0,15
20200123,1,13,1.8,62,149,147.125,0.603,205.395,-1.317,76.197,1008.052,0,105.78,0,17
20200123,2,13,1.8,58,146,146.875,1.29,253.703,-1.302,76.297,1008.282,0,180.62,0,19
