date,hour,So2,CO,NO2,PM2.5,PM10,Wind speed,Wind angle,Temperature,Humidity,Pressure,rainfall capacity,Boundary layer height,radiation,O3
20240112,15,10,1.3,62,96,143,1.714,164.367,-1.231,42.967,1005.906,0,909.17,362.5,36
20240112,16,10,1.2,70,97,146,1.147,195.74,-0.853,44.25,1006.272,0,274.3,6.21,29
20240112,17,9,1.4,83,110,168,1.073,271.518,-1.83,48.917,1006.806,0,90.1,0,19
20240112,18,8,1.5,93,110,168,1.699,266.529,-2.703,53.183,1007.618,0,57.58,0,8
20240112,19,9,1.6,96,112,173,2.854,298.831,-3.943,56.433,1008.493,0,130.79,0,5
20240112,20,8,1.5,86,109,169,4.485,320.384,-5.306,54.733,1009.873,0,452.86,0,10
20240112,21,7,1.5,79,102,157,4.895,335.061,-6.751,56.267,1010.971,0,479.14,0,12
20240112,22,7,1.5,75,94,146,0.931,342.198,-7.681,58.433,1011.588,0,447.63,0,12
20240112,23,6,1.4,72,87,135,0.037,306.572,-8.757,60.217,1012.004,0,421.92,0,12
20240113,0,7,1.4,73,84,132,0.231,341.334,-10.218,64.233,1011.999,0,393.88,0,9
20240113,1,7,1.5,73,87,136,1.043,324.252,-10.863,65.983,1011.987,0,322.93,0,8
20240113,2,6,1.4,72,85,133,0.06,330.002,-11.28,65.183,1012.485,0,212.02,0,9
20240113,3,6,1.3,72,82,131,0.209,299.506,-12.062,68.3,1013.392,0,186.06,0,8
20240113,4,7,1.2,69,77,123,0.447,13.504,-12.379,69.233,1013.218,0,175.13,0,8
20240113,5,6,1.1,62,62,98,0,42,-12.751,69.75,1013.45,0,162.13,0,8
20240113,6,5,1,56,51,82,0.231,44.067,-12.781,68.85,1013.385,0,148.83,0,7
20240113,7,5,1,52,40,67,0.551,50.365,-12.769,68.617,1013.494,0,123.81,28.73,8
20240113,8,7,1.1,50,44,75,2.344,61.034,-13.23,71.267,1013.535,0,129.52,319.7,9
20240113,9,7,1.2,45,46,79,4.798,58.372,-12.917,70.833,1013.276,0,200.28,562.64,14
20240113,10,6,1,37,36,65,4.627,61.698,-11.044,65.75,1012.681,0,279.17,701.74,24
20240113,11,6,0.9,31,29,53,3.234,62.683,-9.158,61.05,1011.562,0,383.41,779.57,34
20240113,12,7,0.8,28,26,48,0.529,135.51,-6.956,54.55,1010.843,0,493.62,792.58,41
20240113,13,7,0.7,25,27,49,2.362,135.236,-5.432,50.017,1009.441,0,591.59,695.1,45
20240113,14,8,0.9,32,34,64,2.705,132.346,-4.623,48.683,1007.713,0,679.96,326.71,41
20240113,15,7,0.9,37,29,55,1.565,153.068,-3.97,49.8,1007.036,0,722.83,167.59,35
20240113,16,7,0.8,41,27,53,0.812,140.487,-3.674,50.733,1006.336,0,499.57,5.66,31
20240113,17,6,0.8,45,27,54,0.291,134.179,-3.872,51.1,1005.955,0,199.42,0,26
20240113,18,6,0.9,52,32,62,1.363,137.714,-4.328,54.15,1005.468,0,364.52,0,18
20240113,19,7,1,56,39,75,2.421,142.426,-4.529,57.1,1005.127,0,495.97,0,15
20240113,20,7,1,55,41,78,0.872,153.576,-4.6,59.8,1005.184,0,531.44,0,13
20240113,21,7,1,53,41,76,1.386,172.165,-3.735,62.467,1006.051,0,532.61,0,13
20240113,22,6,1,50,41,75,3.204,164.327,-3.758,81.15,1006.612,0,505.51,0,14
20240113,23,6,0.9,47,41,77,2.705,167.949,-4.229,87.367,1007.116,0,514.14,0,16
20240114,0,5,0.7,37,33,65,1.803,211.785,-4.211,87.333,1007.688,0,574.53,0,26
20240114,1,5,0.6,30,28,61,3.375,240.595,-4.107,87.817,1008.637,0,776.82,0,34
20240114,2,5,0.5,24,23,50,7.399,297.495,-5.117,69.5,1009.81,0,745.15,0,41
20240114,3,4,0.4,19,15,37,5.834,316.455,-6.264,62.417,1011.32,0,836.47,0,49
20240114,4,4,0.3,12,9,29,6.467,312.352,-6.856,57.233,1012.066,0,900.57,0,57
20240114,5,4,0.3,9,5,25,5.476,314.205,-7.678,56.767,1013.049,0,866.8,0,62
20240114,6,4,0.2,9,4,21,3.524,312.323,-8.804,59.633,1013.783,0,708.43,0,62
20240114,7,4,0.2,10,4,18,1.662,309.049,-9.712,61.967,1014.742,0,695.04,33.51,62
20240114,8,4,0.3,10,4,17,0.414,307.247,-10.484,62.622,1015.842,0,702.74,351.92,62
20240114,9,4,0.3,11,5,17,1.17,326.692,-10.328,60.933,1016.695,0,788.57,609.42,63
20240114,10,4,0.3,11,5,18,3.837,325.592,-9.469,55.883,1017.102,0,903.14,758.61,64
20240114,11,4,0.3,10,6,18,4.94,325.394,-8.581,52.2,1017.079,0,1041.62,839.35,66
20240114,12,4,0.3,9,5,17,5.424,329.794,-8.216,50.433,1016.599,0,1147.4,870.01,70
20240114,13,4,0.3,8,5,16,4.403,331.874,-7.902,51.067,1016.272,0,1194.5,851.57,71
20240114,14,4,0.3,8,5,16,3.874,319.356,-7.405,51.25,1016.236,0,1222.64,761.33,72
20240114,15,3,0.2,8,4,17,3.606,322.468,-7.089,50.817,1016.35,0,1209.57,622.54,71
20240114,16,4,0.2,9,5,18,3.122,328.555,-7.078,49.283,1016.726,0,1136.88,9.68,70
20240114,17,3,0.2,12,5,19,2.392,322.705,-7.642,48.9,1017.226,0,299.48,0,66
20240114,18,3,0.3,16,6,22,0.194,297.965,-8.568,52.917,1017.595,0,189.14,0,61
20240114,19,4,0.3,20,8,25,0.41,294.162,-9.18,55.383,1017.833,0,130.85,0,55
20240114,20,5,0.3,23,9,30,0.082,290.818,-9.807,56.717,1017.872,0,86.02,0,51
20240114,21,4,0.4,28,12,36,0.037,256.995,-9.257,54.383,1017.744,0,79.21,0,45
20240114,22,5,0.5,43,18,51,0,254,-10.108,57.6,1017.658,0,102.76,0,31
20240114,23,5,0.6,52,25,70,0,246,-11.006,60.283,1017.809,0,142.47,0,20
20240115,0,5,0.6,56,28,73,0,130,-11.585,65.633,1017.874,0,175.78,0,17
20240115,1,6,0.6,57,34,82,0,257,-12.721,68.783,1017.949,0,173.22,0,14
20240115,2,7,0.7,61,33,78,0.007,295,-11.89,63.967,1018.124,0,129.34,0,9
20240115,3,8,0.6,62,30,68,0.015,199,-12.933,67.767,1018.295,0,90.57,0,8
20240115,4,7,0.7,63,29,65,0.209,114.356,-14.477,73.783,1018.22,0,66.25,0,7
20240115,5,8,0.6,62,28,62,1.189,71.359,-15.648,76,1018.112,0,36.07,0,7
20240115,7,5,0.7,57,27,58,2.831,71.262,-17.667,80,1018.124,0,13.91,34.48,10
20240115,8,6,0.8,60,27,60,2.027,75.084,-17.624,80.633,1018.301,0,31.49,339,10
20240115,9,6,0.8,56,31,70,2.243,71.686,-16.938,79.5,1018.605,0,151.51,588.74,15
20240115,10,7,0.8,49,32,74,2.146,77.843,-14.513,75.333,1018.545,0,322.24,733.5,22
20240115,11,7,0.7,42,32,73,1.073,122.571,-11.089,64.233,1018.363,0,475.76,812.31,33
20240115,12,7,0.6,36,31,68,0.916,133.516,-8.55,56.467,1017.643,0,583.3,827.16,42
20240115,13,7,0.6,27,23,51,1.207,156.015,-6.712,51.65,1017.047,0,662.26,810.33,52
20240115,14,7,0.5,26,20,45,1.095,184.13,-5.505,44.517,1016.881,0,717.79,719.24,54
20240115,15,6,0.5,29,18,40,1.207,150.307,-5.635,44.583,1016.862,0,698.85,570.17,51
20240115,16,5,0.5,30,19,43,1.304,132.111,-5.796,45.667,1017.058,0,221.01,10.52,51
20240115,17,5,0.5,37,20,45,0.365,125.321,-5.936,46.35,1017.487,0,36.98,0,44
20240115,18,5,0.6,48,28,61,0.611,72.719,-6.612,49.617,1017.748,0,30.5,0,31
20240115,19,6,0.7,56,33,68,2.258,65.58,-8.33,54.2,1017.799,0,37.29,0,22
20240115,20,7,0.7,55,40,77,2.123,76.53,-8.625,53.617,1018.079,0,48.55,0,21
20240115,21,6,0.9,57,43,83,2.041,76.343,-9.44,56.733,1018.504,0,50.04,0,17
20240115,22,6,0.8,62,44,84,3.144,72.334,-10.446,61,1018.647,0,46.36,0,12
20240115,23,6,0.8,64,43,82,3.241,73.301,-11.271,62.117,1018.749,0,45.84,0,9
20240116,0,6,0.8,67,43,82,3.204,74.385,-11.734,62.783,1018.991,0,46.54,0,6
20240116,1,6,0.9,66,47,87,3.181,78.089,-12.074,63.717,1018.833,0,46.06,0,5
20240116,2,6,0.9,63,45,84,3.628,76.764,-12.762,65.95,1018.757,0,40.93,0,5
20240116,3,5,0.8,60,43,79,3.926,80.104,-13.308,68.15,1018.692,0,37.38,0,6
20240116,4,5,0.8,58,42,77,4.239,74.102,-13.782,69.267,1018.071,0,37.36,0,6
20240116,5,5,0.8,58,43,77,4.105,76.036,-14.233,70.717,1017.922,0,38.36,0,5
20240116,6,5,0.8,54,42,75,5.268,66.702,-14.326,71.15,1017.803,0,38.76,0,7
20240116,8,5,0.9,55,45,79,3.699,73.186,-14.147,71.056,1017.982,0,50.09,323.68,7
20240116,9,6,1,53,49,86,3.919,72.837,-13.151,69.817,1017.952,0,92.62,576.44,11
20240116,11,5,0.9,44,50,95,2.749,81.103,-8.179,59.583,1016.77,0,513.3,811.9,22
20240116,12,6,1,45,53,98,2.98,118.431,-5.203,54.117,1015.915,0,674.68,844.03,24
20240116,13,7,0.9,44,52,93,2.682,140.843,-1.326,49.833,1014.889,0,798.65,827.59,28
20240116,14,6,0.8,39,52,91,3.286,162.042,1.313,48.167,1014.144,0,875.88,740.31,36
20240116,15,6,0.8,39,51,87,3.569,165.851,1.837,47.4,1013.703,0,878.52,604.49,39
20240116,16,7,0.8,42,52,89,3.077,156.491,1.793,51,1013.415,0,788.94,12.31,37
20240116,17,6,0.8,45,54,91,3.45,156.838,1.387,55.817,1013.138,0,669.37,0,32
20240116,18,6,0.9,54,58,95,2.801,154.481,0.369,56.817,1012.786,0,643.91,0,24
20240116,19,6,0.8,58,61,97,2.742,144.38,-0.964,60.967,1012.53,0,635.45,0,21
20240116,20,5,0.8,50,62,97,3.293,139.712,-1.276,56.517,1012.315,0,619.9,0,26
20240116,21,4,0.8,45,63,96,3.316,142.283,-2.014,55.483,1011.98,0,625.09,0,26
20240116,22,4,0.7,48,62,94,2.876,139.864,-2.657,56,1011.692,0,654.3,0,22
20240116,23,4,0.8,51,63,95,2.153,131.856,-3.057,56.333,1011.479,0,657.11,0,18
20240117,0,4,0.8,50,59,88,2.936,137.495,-3.25,56.483,1011.137,0,627.69,0,21
20240117,1,4,0.8,45,55,81,3.293,147.583,-3.002,58.15,1010.785,0,599.73,0,28
20240117,2,4,0.8,41,55,81,3.532,140.122,-2.763,59.283,1010.836,0,576.96,0,30
20240117,3,4,0.8,42,55,82,4.329,141.018,-3.516,63.967,1010.585,0,573.84,0,29
20240117,4,4,0.7,43,56,83,2.854,139.003,-3.561,67.9,1010.533,0,583.46,0,28
20240117,5,4,0.7,46,61,90,3.278,139.44,-2.804,69.933,1010.386,0,557.73,0,23
20240117,6,4,0.8,47,63,94,2.824,141.019,-2.259,71.4,1010.208,0,543.63,0,21
20240117,7,4,0.8,50,67,99,3.241,138.516,-1.966,72.7,1010.121,0,491.62,21.76,17
20240117,8,5,0.9,57,71,104,2.168,123.68,-2.087,73.6,1010.315,0,456.76,60.51,9
20240117,9,3,0.9,57,71,104,2.553,135.141,-1.79,72.7,1010.463,0,653.86,178.38,9
20240117,10,5,1,55,75,111,2.138,136.684,-0.605,69.367,1010.428,0,843.46,149.63,8
20240117,11,5,1,52,81,121,3.256,145.438,0.961,65.083,1010.118,0,996.6,112.73,10
20240117,12,5,0.9,54,72,108,3.062,151.128,1.542,62.083,1009.535,0,1052.41,108.88,21
20240117,13,5,0.9,51,74,109,2.943,158.124,1.882,62.017,1008.865,0,1131.13,106.38,22
20240117,14,5,0.9,51,74,112,2.764,153.912,2.132,62.8,1008.553,0,1124.99,20.9,24
20240117,15,6,0.9,54,81,114,1.52,149.232,2.179,65.05,1008.54,0,1008.79,14.26,23
20240117,16,6,0.9,53,83,117,1.781,164.149,2.372,66.683,1008.783,0,311.24,1.9,24
20240117,17,6,0.9,55,82,119,1.259,193.287,2.228,69.033,1009.132,0,81.99,0,22
20240117,18,5,0.9,57,84,126,1.743,231.913,2.031,72.4,1009.968,0,79.62,0,17
20240117,19,5,0.9,60,88,123,3.964,287.647,0.485,81.85,1010.513,0,167.27,0,16
20240117,20,5,0.9,58,91,127,3.368,281.865,-0.214,82.7,1011.083,0,265.22,0,17
20240117,21,5,0.9,55,87,120,3.599,284.188,-1.223,80.383,1011.594,0,321.32,0,17
20240117,22,5,0.9,55,87,120,4.47,295.783,-2.741,77.717,1012.434,0,357.31,0,14
20240117,23,5,1,59,89,123,4.225,304.294,-3.855,78.317,1012.926,0,372.25,0,10
20240118,0,5,1,61,86,119,4.053,295.128,-4.693,79.317,1013.206,0,388.36,0,7
20240118,1,5,1,59,82,114,4.813,300.601,-6,76.217,1013.521,0,400.34,0,9
20240118,2,5,1,57,79,112,4.91,297.167,-7.118,74.217,1014.113,0,408.72,0,10
20240118,3,5,1,56,77,110,4.143,299.819,-7.953,73.7,1014.899,0,419.31,0,10
20240118,4,5,1,55,77,109,4.426,305.475,-8.594,73.5,1015.556,0,439.55,0,10
20240118,5,6,1,53,77,109,5.491,309.43,-8.794,72.4,1016.023,0,471.85,0,10
20240118,6,5,1,54,76,106,4.679,318.303,-8.981,71.783,1016.535,0,449.3,0,9
20240118,7,5,1,56,70,97,4.493,323.63,-8.776,69.76,1017.186,0,448.77,31.41,8
20240118,8,6,1,56,62,86,3.517,309.665,-10.13,74,1018.239,0,463.08,302.62,9
20240118,9,6,1,51,61,95,3.763,305.36,-9.749,74.033,1019.203,0,479.41,548.62,15
20240118,10,6,1,47,59,97,4.001,317.235,-8.637,71,1019.697,0,500.28,698.97,21
20240118,11,8,1.1,44,57,95,5.148,307.395,-7.77,68.85,1019.986,0,556.4,784.07,28
20240118,12,9,1,40,55,91,4.835,301.248,-6.721,65.883,1019.695,0,653.82,819.51,33
20240118,13,8,0.8,37,48,78,5.633,306.785,-5.903,62.833,1018.951,0,737.41,809.71,40
20240118,14,9,0.9,36,43,68,7.145,323.943,-5.498,58.967,1018.617,0,780.41,743.69,44
20240118,15,9,0.9,34,39,63,7.093,327.395,-5.727,57.567,1018.841,0,777.05,625.49,46
20240118,16,10,0.9,36,35,58,7.041,330.035,-6.132,55.683,1018.871,0,732.14,16.36,42
20240118,17,9,0.8,40,33,57,4.962,339.576,-6.844,56.833,1019.311,0,594,0,37
20240118,18,8,0.8,48,33,58,4.53,332.669,-7.753,61.117,1019.532,0,480.88,0,28
20240118,19,7,0.8,55,34,60,3.07,340.04,-8.315,63.333,1019.859,0,472.09,0,22
20240118,20,7,0.7,49,33,59,2.421,332.619,-8.739,64.183,1019.985,0,453.01,0,18
20240118,21,6,0.7,56,33,60,3.189,319.849,-9.332,66.083,1020.326,0,426.89,0,17
20240118,22,6,0.7,56,33,61,3.889,325.279,-10.325,69.667,1020.523,0,394.94,0,16
20240118,23,6,0.7,50,35,63,3.271,323.412,-10.866,71.033,1020.514,0,371.79,0,19
20240119,0,6,0.8,51,39,71,3.263,325.211,-11.455,72.783,1020.469,0,353.43,0,19
20240119,1,7,0.8,54,40,72,3.152,323.749,-12.187,74.833,1020.772,0,344.05,0,15
20240119,2,6,0.8,55,38,67,3.241,328.275,-12.506,76,1021.211,0,340.57,0,15
20240119,3,6,0.8,53,41,70,3.07,329.54,-12.985,76.967,1021.461,0,341.91,0,17
20240119,4,6,0.8,52,44,75,2.466,339.186,-13.411,77.733,1021.542,0,340.02,0,17
20240119,5,5,0.8,51,46,77,2.867,323.035,-13.899,78.68,1021.665,0,335.51,0,16
20240119,6,6,0.8,55,44,73,3.278,332.338,-13.953,78.067,1022.13,0,315.08,0,16
20240119,7,7,1,58,46,76,2.719,335.681,-14.441,78.833,1022.806,0,314.8,30.98,11
20240119,8,7,0.9,59,45,75,2.714,319.778,-14.51,79,1023.369,0,336.3,298.67,9
20240119,9,8,0.9,52,39,68,2.854,324.599,-13.576,76.6,1023.764,0,380.59,544.83,15
20240119,10,8,0.9,43,36,63,3.785,341.932,-11.356,69.833,1023.807,0,452.46,686.91,25
20240119,11,10,1,39,35,63,3.71,335.887,-9.539,63.65,1023.435,0,555.29,660.95,31
20240119,12,9,1,38,33,59,4.768,346.12,-8.329,60.483,1022.744,0,642.78,506.82,34
20240119,13,9,0.9,37,31,56,5.104,334.862,-7.438,57.85,1021.998,0,705.44,493.19,36
20240119,14,9,0.9,37,29,53,5.744,347.77,-6.908,56.7,1021.343,0,756,360.53,38
20240119,15,9,0.9,37,27,55,6.802,341.529,-6.347,54.133,1021.362,0,794.85,210.07,39
20240119,16,9,0.9,38,26,54,6.05,340.635,-6.165,52.033,1021.457,0,806.07,8.89,36
20240119,17,8,0.8,43,27,55,5.186,341.233,-6.451,53.05,1021.415,0,764.31,0,31
20240119,18,7,0.8,48,30,63,4.619,342.098,-6.954,54.333,1021.698,0,668.78,0,28
20240119,19,7,0.8,51,33,67,5.305,338.796,-7.444,53.2,1021.898,0,668.41,0,25
20240119,20,7,0.9,51,35,70,4.567,339.038,-8.084,54.25,1022.168,0,661.93,0,22
20240119,21,7,0.9,55,37,73,4.679,340.156,-8.721,57.95,1022.249,0,647.09,0,18
20240119,22,7,0.9,59,42,82,4.292,337.492,-9.6,63.017,1022.083,0,616.31,0,11
20240119,23,6,1,61,46,85,4.202,337.11,-10.181,65.25,1021.81,0,593.47,0,9
20240120,0,6,1,62,48,87,4.441,336.445,-10.281,65.133,1021.487,0,573.8,0,8
20240120,1,6,0.9,55,43,77,3.83,341.699,-10.568,66.05,1021.268,0,552.79,0,14
20240120,2,6,0.8,46,38,66,4.321,338.428,-10.801,67,1020.977,0,531.57,0,24
20240120,3,5,0.8,41,37,62,3.852,340.014,-10.791,67,1020.82,0,521.6,0,31
20240120,4,6,0.8,41,36,61,4.321,338.681,-11.295,66.817,1020.172,0,503.2,0,29
20240120,5,6,0.8,41,35,59,4.895,342.035,-11.781,64.367,1019.624,0,479.28,0,23
20240120,6,6,0.8,40,31,55,3.465,343.091,-12.116,63.333,1019.574,0,463.62,0,23
20240120,7,7,0.8,43,28,52,3.465,340.142,-12.363,62.85,1019.525,0,436.85,9.03,20
20240120,8,7,0.8,44,28,52,2.831,347.19,-12.711,62.333,1019.626,0,415.9,22.47,21
20240120,9,7,0.9,38,27,52,3.517,343.822,-12.264,60.183,1019.338,0,424.26,36.54,26
20240120,10,8,0.9,36,25,50,3.673,334.151,-11.229,57.417,1019.327,0,473.72,16.08,26
20240120,11,9,0.8,33,25,50,3.83,320.755,-10.186,56.4,1019.018,0,519.56,19.36,34
20240120,12,9,0.9,28,25,52,4.925,327.898,-9.483,55.2,1018.046,0,554.82,16.53,40
20240120,13,9,1,28,27,56,4.917,325.105,-9.167,55.483,1017.351,0,597.31,25.47,42
20240120,14,9,0.9,29,30,60,4.917,319.24,-9.054,55.733,1017.192,0,614.11,24.12,43
20240120,15,9,0.9,31,31,63,4.329,324.395,-8.654,55.35,1017.455,0,613.02,19.23,41
20240120,16,7,0.8,32,33,64,4.515,323.269,-8.455,56.067,1017.79,0,597.24,2.58,39
20240120,17,6,0.7,36,32,62,5.476,325.791,-9.187,58.467,1017.948,0,538.96,0,36
20240120,18,5,0.7,40,32,63,5.029,329.854,-10.182,59.083,1018.036,0,484.99,0,31
20240120,19,6,0.6,33,27,54,5.7,323.987,-10.669,58.95,1018.28,0,500.65,0,38
20240120,20,6,0.5,26,20,42,6.899,323.119,-11.217,61.683,1018.744,0,519.54,0,45
20240120,21,6,0.6,27,20,43,5.588,328.99,-12.393,69.1,1019.294,0,524.42,0,42
20240120,22,6,0.7,35,24,52,5.983,321.411,-12.931,71.633,1019.794,0,527.91,0,37
20240120,23,7,0.7,35,26,55,6.422,325.339,-13.803,77.083,1020.461,0,550.47,0,36
20240121,0,7,0.7,34,28,60,7.123,329.84,-14.534,77.333,1020.429,0,561.64,0,37
20240121,1,4,0.4,20,16,39,5.946,330.297,-15.078,78.683,1020.727,0,562.17,0,50
20240121,2,4,0.3,10,11,31,5.849,325.656,-15.522,78.617,1020.934,0,565.21,0,59
20240121,3,3,0.3,9,10,33,6.385,329.494,-15.983,78.417,1021.2,0,573.84,0,59
20240121,4,4,0.3,9,10,32,6.206,334.216,-16.419,79.067,1021.237,0,581.4,0,56
20240121,5,4,0.3,8,9,30,5.938,331.703,-16.71,79.283,1021.13,0,588.88,0,57
20240121,6,3,0.3,8,9,25,6.437,331.112,-17.319,77.333,1021.531,0,603.47,0,57
20240121,7,3,0.3,8,9,23,6.02,330.228,-17.557,77.217,1022.03,0,608.33,26.53,56
20240121,9,3,0.4,8,9,25,5.26,329.19,-18.112,76.891,1022.794,0,677.97,521.32,56
20240121,10,4,0.4,8,10,28,6.273,320.505,-18.379,75.767,1023.207,0,737.87,680.52,57
20240121,11,4,0.4,6,11,28,5.752,328.573,-18.18,74.233,1022.893,0,795.72,773.16,59
20240121,12,4,0.4,6,11,28,6.914,316.939,-17.815,73.6,1022.556,0,846.29,817.79,60
20240121,13,4,0.4,6,11,29,5.759,324.727,-17.151,73.167,1022.422,0,912.67,788.89,61
20240121,14,4,0.4,6,10,28,5.417,319.356,-16.539,72.417,1022.113,0,974.7,731.73,62
20240121,15,3,0.3,6,10,26,5.014,328.285,-16.41,73.517,1022.227,0,1016.03,621.19,62
20240121,16,4,0.3,6,9,24,5.342,326.607,-16.406,74.85,1022.503,0,1032.53,23.62,63
20240121,17,4,0.3,7,9,23,5.327,330.407,-16.809,79.75,1023.072,0,1030.89,0,62
20240121,18,4,0.3,9,9,23,4.478,322.177,-17.118,78.467,1023.764,0,991.02,0,60
20240121,19,3,0.3,10,10,26,4.239,320.966,-17.407,77.467,1024.124,0,959.28,0,59
20240121,20,3,0.3,9,9,24,4.09,324.807,-17.82,75.833,1024.414,0,905.52,0,60
20240121,21,3,0.3,8,8,21,3.688,327.147,-18.201,76.167,1024.587,0,878.34,0,62
20240121,22,3,0.3,9,8,20,3.144,317.455,-18.66,78,1024.422,0,865.01,0,60
20240121,23,4,0.3,9,7,18,2.913,311.806,-18.954,79.25,1024.483,0,841.21,0,59
20240122,0,4,0.3,8,7,16,3.584,312.828,-19.225,79.3,1024.329,0,818.87,0,59
20240122,1,3,0.3,9,6,14,3.517,312.387,-19.607,79.967,1024.353,0,817.41,0,59
20240122,2,3,0.3,10,6,14,3.718,313.564,-19.93,79.317,1024.597,0,833.51,0,57
20240122,3,4,0.3,10,6,14,2.377,305.865,-20.3,80.333,1024.902,0,836.62,0,56
20240122,4,3,0.3,9,6,13,2.235,301.574,-20.671,80.117,1024.83,0,828.11,0,56
20240122,5,4,0.3,10,6,13,2.362,297.407,-20.8,79.617,1024.644,0,814.51,0,56
20240122,6,3,0.3,11,6,13,1.937,320.894,-21.069,78.95,1024.619,0,761.49,0,55
20240122,7,4,0.4,15,8,17,0.939,305.681,-21.303,79.967,1024.616,0,792.61,28.89,51
20240122,8,4,0.4,16,8,17,1.259,315.559,-21.15,80.667,1024.864,0,832.98,271.26,51
20240122,9,3,0.4,13,8,21,3.085,329.286,-20.613,80.383,1025.392,0,891.91,495.43,54
20240122,10,3,0.3,9,8,24,5.342,341.722,-20.233,75.85,1025.869,0,953.66,693.11,59
20240122,11,3,0.3,9,9,22,4.694,335.717,-19.689,71.817,1025.893,0,1019.55,785.08,61
20240122,12,3,0.3,7,8,19,4.984,316.947,-19.234,69.983,1025.515,0,1078.05,842.87,63
20240122,13,3,0.3,6,8,18,4.984,321.195,-18.469,68.6,1025.22,0,1129.91,841.03,64
20240122,14,3,0.3,6,8,20,5.782,319.81,-17.786,67.25,1024.939,0,1169.76,798.22,65
20240122,15,3,0.3,7,8,21,4.888,325.734,-17.137,65.683,1024.979,0,1194.75,717.19,64
20240122,16,3,0.3,9,8,20,5.29,331.701,-16.693,61.267,1025.044,0,1182.07,30.73,63
20240122,17,3,0.3,10,8,20,3.718,336.527,-16.967,60.883,1025.41,0,1096.57,0,63
20240122,18,3,0.3,13,10,22,2.57,343.135,-17.506,61.85,1025.828,0,624.73,0,59
20240122,19,3,0.4,16,11,25,1.796,335.972,-17.86,62.283,1026.073,0,549.62,0,55
20240122,20,4,0.4,17,13,27,1.393,308.119,-18.46,64.25,1026.098,0,388.29,0,53
20240122,21,4,0.4,17,12,26,1.654,316.555,-19.273,68.5,1025.604,0,259.23,0,53
20240122,22,3,0.4,18,11,24,0.082,340,-18.846,67,1025.137,0,167.46,0,52
20240122,23,3,0.4,18,12,25,0,340,-19.353,67.517,1024.559,0,114.46,0,53
20240123,0,4,0.4,19,12,24,0.007,340,-19.772,70.1,1023.885,0,85.4,0,51
20240123,1,4,0.5,18,15,28,0.089,67,-20.965,74.117,1023.288,0,71.61,0,52
20240123,2,3,0.5,17,16,28,1.52,70.971,-21.849,76.917,1022.748,0,68.9,0,52
20240123,3,3,0.5,16,14,25,0.641,57.431,-23.047,78.433,1022.097,0,66.97,0,51
20240123,4,3,0.5,16,13,24,1.915,74.393,-22.96,79.4,1021.42,0,74.25,0,51
20240123,5,3,0.4,16,12,23,1.9,67.78,-23.79,80.067,1020.791,0,74.29,0,51
20240123,6,3,0.4,17,12,22,2.034,59.649,-24.477,79.933,1020.389,0,58.62,0,51
20240123,7,3,0.4,19,13,23,2.012,69.761,-24.607,80,1020.011,0,58.61,32.41,48
20240123,8,3,0.5,19,15,28,2.159,72.686,-24.536,79.68,1019.719,0,84.31,323.07,48
20240123,9,3,0.5,17,18,34,0.849,80.487,-23.731,78.117,1019.684,0,285.83,565.05,52
20240123,10,4,0.5,15,18,34,1.177,130.622,-20.781,75.683,1019.334,0,472.5,643.81,55
20240123,11,6,0.5,13,13,27,1.55,120.534,-18.81,72.7,1018.57,0,647.37,678.03,57
20240123,12,5,0.5,12,14,29,1.974,135.495,-16.58,68.4,1017.304,0,793.42,753.22,60
20240123,13,4,0.4,10,12,26,1.632,152.222,-14.829,63.217,1016.32,0,931.75,679.6,63
20240123,14,4,0.4,9,9,24,2.325,130.583,-14.199,62.967,1015.491,0,1033.03,738.86,64
20240123,15,4,0.3,9,8,23,2.071,104.937,-13.543,62.783,1015.341,0,1063.6,551.98,64
20240123,16,3,0.4,11,9,26,1.937,84.802,-12.914,61.983,1015.24,0,997.36,30.05,62
20240123,17,4,0.3,15,10,27,2.489,103.604,-13.268,63.233,1015.134,0,90.36,0,58
20240123,18,3,0.4,23,15,36,2.213,120.393,-13.637,63.467,1015.11,0,13.81,0,51
20240123,19,3,0.5,31,20,47,1.803,94.006,-13.83,64.767,1015.248,0,27.32,0,42
20240123,20,4,0.5,39,25,56,0.842,86.867,-14.346,66.617,1015.321,0,21.4,0,35
20240123,21,4,0.5,39,26,56,1.55,81.794,-14.977,69.617,1015.352,0,18.17,0,35
20240123,22,4,0.5,36,24,52,1.043,72.693,-15.468,71.55,1015.653,0,29.19,0,38
20240123,23,4,0.5,33,21,44,1.691,86.006,-15.538,72.333,1015.745,0,39.47,0,42
20240124,0,4,0.5,25,18,35,0.663,99.457,-16.01,73.767,1015.738,0,52.42,0,49
20240124,1,4,0.5,21,16,33,0.872,80.186,-16.392,76.2,1015.775,0,68.89,0,51
20240124,2,4,0.4,23,15,32,1.401,53.747,-16.549,76.983,1015.996,0,88.83,0,49
20240124,3,3,0.4,25,15,33,0.879,64.485,-16.588,75.967,1016.3,0,100.07,0,47
20240124,4,3,0.4,22,16,32,0.419,59.445,-16.956,76.858,1016.47,0,105.5,0,49
20240124,5,3,0.4,17,15,29,0.104,51.33,-16.678,77.45,1016.823,0,108.63,0,54
20240124,6,3,0.4,18,14,27,0.007,310,-15.769,76.2,1017.352,0,57.19,0,54
